filename,width,height,class,xmin,ymin,xmax,ymax
040679_jpg.rf.7f7a949cec790a86c45c2909adac348f.jpg,224,224,1,97,133,109,166
017598_jpg.rf.7f03a51f2b02d77b97174775b0b26132.jpg,224,224,0,80,93,101,117
009325_jpg.rf.80e1b611b16dee7213f86bf3f7dc74cd.jpg,224,224,2,119,92,135,124
010401_jpg.rf.814771dfff78f5d43884120809544339.jpg,224,224,2,156,91,174,127
036008_jpg.rf.7f3b78a0f21b8ae0fb072c5a3edf072a.jpg,224,224,3,79,112,112,124
037307_jpg.rf.800fb4c9a1588f757d837dea13e1cb43.jpg,224,224,1,118,64,131,82
027176_jpg.rf.8173b07578f4b3dda1248fbd88e08811.jpg,224,224,3,72,78,106,113
017081_jpg.rf.7fc544c0bfa3b79587df92e319f139a6.jpg,224,224,0,66,128,81,149
016065_jpg.rf.81db8509bc5051e603736a5e916c49e4.jpg,224,224,0,117,89,144,142
033146_jpg.rf.80f53df8f273bbc1abe4c9113b2e1f62.jpg,224,224,4,55,109,69,138
026428_jpg.rf.7f78914eb50754df07f55df2d080ef47.jpg,224,224,1,157,97,172,117
027427_jpg.rf.811319dd5978b06a1c00c19ea1a3695b.jpg,224,224,4,91,112,102,124
039876_jpg.rf.81140e877bc4104b99704ffcd38b1237.jpg,224,224,1,105,102,131,117
033362_jpg.rf.81300baf75f310d2207a16e4fe860937.jpg,224,224,4,88,106,101,137
009681_jpg.rf.82b2dc85aa3b2cd1b27b379daf5dcff6.jpg,224,224,2,135,130,136,175
027514_jpg.rf.7fdc39ae9f5b0a518f0b3865609f49f3.jpg,224,224,1,97,96,124,115
033746_jpg.rf.82defecaf03c0182d081754e14b805f7.jpg,224,224,3,89,101,106,124
037260_jpg.rf.82b46b2ca0670b9899dd18bf503050a1.jpg,224,224,1,126,75,138,106
038399_jpg.rf.82dd7cb56f0f70e90ebcac20ebc14566.jpg,224,224,3,95,126,115,136
010678_jpg.rf.834a2c4c0aae7c4db462457f97da2d17.jpg,224,224,2,101,87,147,103
032229_jpg.rf.830b7b3a0d1c6f41a8c97bf6426ce50f.jpg,224,224,4,61,125,80,157
020324_jpg.rf.8133bb64f734562c91fe745e5998d909.jpg,224,224,0,104,95,121,152
040365_jpg.rf.8168a87cbddb795042f58bc9c0a0272b.jpg,224,224,1,158,89,173,108
042914_jpg.rf.81db8c00042e1c9cfd16c252b7d4a512.jpg,224,224,1,96,136,127,151
022614_jpg.rf.82b44a9027b289da0c1f30ab14e54c5b.jpg,224,224,0,29,113,46,127
022146_jpg.rf.84194dc8c619c693f8f7b4de48973ccf.jpg,224,224,0,112,79,129,137
010022_jpg.rf.83d05da0376b1ae842c953a45ebdb62a.jpg,224,224,2,131,75,144,125
029833_jpg.rf.8215ae7e177accf9c6aace11a2942e94.jpg,224,224,1,138,109,155,131
009059_jpg.rf.83331fa33fa812b50cb54dfb75939391.jpg,224,224,2,83,95,94,138
035471_jpg.rf.7ecf62434f9b3939e19b60ab143c440a.jpg,224,224,4,109,103,117,128
042608_jpg.rf.846e40f790756971172dd11470890db5.jpg,224,224,1,172,145,184,177
042664_jpg.rf.83a843fa25f33d9f99e55f5f4d86bbee.jpg,224,224,3,114,122,133,140
019697_jpg.rf.82df84c1c283b2eae9a458f289fbeacc.jpg,224,224,0,100,93,127,116
017690_jpg.rf.838b008aa2ddc78b8b8105734b34feef.jpg,224,224,0,79,94,99,122
042390_jpg.rf.8521fb9ae36534ca139e5466b480c200.jpg,224,224,1,106,114,117,142
010328_jpg.rf.862ef432470cb26ce1cc354f80b632e2.jpg,224,224,2,166,140,175,161
035278_jpg.rf.83ac703089d2d1bc31df95b2e542157b.jpg,224,224,4,145,115,153,142
021348_jpg.rf.8482ec89d1c40444b84d30082f02d34f.jpg,224,224,0,95,78,117,104
009438_jpg.rf.86de35bdb47017bedbc3bf623bb7b441.jpg,224,224,2,75,115,83,170
038858_jpg.rf.85ecbf9b61757d7e184189ac409f40b8.jpg,224,224,3,123,93,135,109
032506_jpg.rf.868a37fe01c56f31932e262c47444831.jpg,224,224,1,128,125,154,140
010420_jpg.rf.875e65e432117f5d9a220a2d6be0b16e.jpg,224,224,2,149,91,158,108
027463_jpg.rf.8575f6318665896b9a2560a1d3ed813e.jpg,224,224,1,116,124,137,152
042135_jpg.rf.877d14db143e91c8c0aba09bf7da1e60.jpg,224,224,1,150,108,164,126
009380_jpg.rf.82e5a37ce223ec52035289eca626049c.jpg,224,224,2,107,97,122,149
032556_jpg.rf.85acfc0ff4fbf85af1af93ac7be4b981.jpg,224,224,1,104,95,128,128
016209_jpg.rf.84ddae2b5ebc970c90f02c25cbfda9d8.jpg,224,224,0,56,78,66,119
036508_jpg.rf.8426fd5e5ba5e84edfa2ac9ed1333fc8.jpg,224,224,4,76,107,100,119
034327_jpg.rf.873fda538b269ed0a74f2a4982cc391d.jpg,224,224,4,52,114,60,141
027132_jpg.rf.855b406eafd5be583cc5742e9df8d0ab.jpg,224,224,4,161,113,180,141
032880_jpg.rf.84cd6327ab8611e2f1375453f75bc070.jpg,224,224,4,132,90,142,114
034971_jpg.rf.88537ccc1e526265bd8be5496a373101.jpg,224,224,3,62,124,95,142
031755_jpg.rf.899542801edc9f2fc54650fc4ddc432f.jpg,224,224,4,121,78,144,99
039949_jpg.rf.8809f1c5884df1811a28d9214f4da840.jpg,224,224,3,141,71,148,115
010175_jpg.rf.88cc2e8fe4792514bfe7da9ea019e1b1.jpg,224,224,2,101,95,130,110
029306_jpg.rf.89c6ec1f56839326679e22a14e3e1544.jpg,224,224,4,121,71,133,86
030014_jpg.rf.8a948ab989ffa20f585e135ca150c551.jpg,224,224,1,79,85,92,100
016242_jpg.rf.8a8773c8ec11d52916b393faeb2e203e.jpg,224,224,0,55,73,68,119
038441_jpg.rf.88b6003b5cdb08594c17eeb3214697b9.jpg,224,224,1,147,126,174,143
035977_jpg.rf.89c6e171992ce69d0496037326285a76.jpg,224,224,3,82,89,108,116
031024_jpg.rf.8a1b4603334a40acf6b8c6e26b3e75f4.jpg,224,224,4,89,89,106,126
042105_jpg.rf.89533c5653262d9d0fe49d91b06c60e6.jpg,224,224,3,69,93,102,111
019555_jpg.rf.89471470d5476c090138d2a310f7a458.jpg,224,224,0,146,98,164,116
029057_jpg.rf.8954376a55928c4162639bb553e829c5.jpg,224,224,1,134,81,142,93
026220_jpg.rf.8853ea2181b31bbb4bd12552d86182bc.jpg,224,224,3,78,99,96,150
035683_jpg.rf.8bac96260ee8c39324bde82bef9a5c25.jpg,224,224,1,83,94,113,110
039957_jpg.rf.8a93eebbdac33309f1cb2b5ec1573d95.jpg,224,224,4,121,136,149,149
027119_jpg.rf.8b8c91e562d5ed5951a4f2865e9ee3ea.jpg,224,224,4,85,90,95,110
031343_jpg.rf.8a3c67b5d5fcb0e87c3a409a76197c2a.jpg,224,224,4,157,120,165,133
036470_jpg.rf.8afe2ac72725867a8c81ef25149c4f6a.jpg,224,224,3,58,114,101,128
035058_jpg.rf.8caaa3a3af15fefc660a519ab582bf15.jpg,224,224,3,100,82,126,97
020244_jpg.rf.8ba0646739d8e6759fd81860707b7c0a.jpg,224,224,0,100,116,115,141
038517_jpg.rf.8ae3ddffcb1fbbe38fd161eeaa97520f.jpg,224,224,3,184,107,218,120
026139_jpg.rf.8aec190aec36f835604ec2a99b4d6fae.jpg,224,224,3,89,101,122,142
028454_jpg.rf.8c7885ebd808a4380dadd4a1787c37c1.jpg,224,224,4,78,90,90,121
032720_jpg.rf.8c1e5eb91cfc69de165daa6b23f6de6f.jpg,224,224,4,124,113,138,144
041816_jpg.rf.8c3930c9fedefe74d62dcf722748c61f.jpg,224,224,4,142,137,162,169
009860_jpg.rf.8cd060cd8962fbce097d1fcf9e4fb18d.jpg,224,224,2,79,62,108,73
029240_jpg.rf.8c9ebc3a5ddab5e81abe18e20421fa63.jpg,224,224,3,66,91,78,136
018749_jpg.rf.886491bd02f9d3dc042ae10c01312888.jpg,224,224,0,95,81,123,137
035653_jpg.rf.8c55031d1f9e531286ca4cb568ad69d3.jpg,224,224,4,133,83,159,97
031506_jpg.rf.8b19d75a742716be0a44f1bec670ddf0.jpg,224,224,1,102,100,115,131
020835_jpg.rf.8cde5ceaa660cab6cad4a908fcdddb0b.jpg,224,224,0,129,87,141,130
042753_jpg.rf.8c42e149bba8969b15f5c699395d271b.jpg,224,224,3,90,60,100,95
028685_jpg.rf.8c8f5b9f2f02eb6bad63bc56eb5eb9fa.jpg,224,224,1,142,102,161,113
041530_jpg.rf.8d84c96a8a1afaf7f2374c76e6f88f85.jpg,224,224,1,71,109,97,125
025722_jpg.rf.8d6de3996029196bf96b83f55377efc7.jpg,224,224,0,50,89,89,119
037675_jpg.rf.8b34c9359e548872f59e4ec0bf319cbb.jpg,224,224,4,101,96,117,125
034394_jpg.rf.8e034728b7804779d37ae3b6f350ac70.jpg,224,224,1,35,108,49,136
038913_jpg.rf.8decf98d14ba89b17dbbf58466615669.jpg,224,224,4,134,116,151,149
030544_jpg.rf.8db9f4a43eff6580bd3571f7e70578c8.jpg,224,224,3,112,116,154,140
024938_jpg.rf.8e090c3d6f64b2cdd126cdade170dccc.jpg,224,224,0,139,97,156,111
010485_jpg.rf.8d5861eccfa870aa0a25a6ba3f8fdbf8.jpg,224,224,2,139,71,180,87
033059_jpg.rf.8dd00ee530029ebced1acc2dae7f353d.jpg,224,224,3,75,126,114,136
027730_jpg.rf.8ce5ec934108a65d8a98323e912663ca.jpg,224,224,1,114,124,132,147
039127_jpg.rf.8cd9d0124855ab5c945cfa1438ce8385.jpg,224,224,3,85,97,107,110
042653_jpg.rf.8e2eb9225870d4941c93657fb3c3c305.jpg,224,224,3,50,97,62,134
018917_jpg.rf.8e16415f8027ce32eb233f6c3851e67e.jpg,224,224,0,83,68,107,99
024317_jpg.rf.8ece633428398a4b01145239947a3242.jpg,224,224,0,115,121,135,179
038396_jpg.rf.8f5b36fca0db245521cae3c10e24d4f7.jpg,224,224,1,162,109,187,119
030565_jpg.rf.8dc816a6ba6c5ce86e10cf7cfe717fbf.jpg,224,224,3,87,97,98,133
009053_jpg.rf.90f5cfce3e5d38e9fd00993c342caade.jpg,224,224,2,138,105,172,113
009857_jpg.rf.91440e2f91ec8435d712434045efd3c8.jpg,224,224,2,124,80,145,138
037113_jpg.rf.8dde6ceed2cb2c054cec86f60d5740be.jpg,224,224,4,107,144,131,158
027154_jpg.rf.900d3be205119b458fe97edd8e45fbe4.jpg,224,224,4,81,90,105,100
028482_jpg.rf.8edca3d00e520bc670433878cc21dd57.jpg,224,224,3,113,115,144,126
029000_jpg.rf.8f4ac5d60f05a192134f673dc9aa268b.jpg,224,224,4,103,75,116,106
040145_jpg.rf.918fb5d623c78608e05edbce1f41ab91.jpg,224,224,4,196,106,206,132
026572_jpg.rf.9189e4802d5b2eb54c3f32b85982c305.jpg,224,224,1,86,101,115,115
033751_jpg.rf.8f31b4401e92bc33435cdb09a9bbf916.jpg,224,224,3,83,84,123,106
037467_jpg.rf.91b9fbd5f1d906bb89f8fcae531009bb.jpg,224,224,3,95,99,134,113
009403_jpg.rf.91da2b349c784b58bfb533403a1d17c2.jpg,224,224,2,139,122,156,138
038882_jpg.rf.917fe86497461462cc70b5f61be0b2cb.jpg,224,224,4,99,99,113,129
032936_jpg.rf.918a580e7fabad9278a33f076780599d.jpg,224,224,4,86,102,96,136
032294_jpg.rf.91583b2b422fed524ddcfe7409d6b4ec.jpg,224,224,3,134,119,167,134
027470_jpg.rf.8f5e14f9bfd3c158e56e13cf885894a7.jpg,224,224,4,107,104,141,120
016520_jpg.rf.8f02d12fd129445af31d6f16d51988a4.jpg,224,224,0,122,60,135,119
026147_jpg.rf.917b9a0eea9dfb193203a304e1924a15.jpg,224,224,4,22,106,35,140
022237_jpg.rf.92a5765362f7cbfe03e9ae99e08017b2.jpg,224,224,0,134,124,150,143
026824_jpg.rf.92566d2039514b85906d4347219b8738.jpg,224,224,4,13,105,26,140
010669_jpg.rf.935a9fea45e58b6c5c7a19bef77f4f73.jpg,224,224,2,99,67,140,75
039816_jpg.rf.934962f7ac99b2eeec243cada3266262.jpg,224,224,1,113,94,133,114
031074_jpg.rf.934db2df26a1a094beec516996f0d592.jpg,224,224,3,66,103,81,150
041821_jpg.rf.91a19d9e40996520979ca911f8924b69.jpg,224,224,1,172,89,192,99
038983_jpg.rf.9342ee4ba34d334bd749397c25c4fd12.jpg,224,224,4,127,92,154,110
042272_jpg.rf.9530eb8b6d6e3ea1c983e21ccca6a8fe.jpg,224,224,3,80,107,102,138
037601_jpg.rf.93f010a0c2bb88a65ebb2249b15ea9a6.jpg,224,224,3,93,108,106,126
040035_jpg.rf.9229a28b175df379cab290dbdccbe38f.jpg,224,224,3,124,81,150,100
016496_jpg.rf.9498008af7fdb4841c2dc3bc3201ca9b.jpg,224,224,0,122,96,148,126
038378_jpg.rf.91ece5cec92339b15e3f28a21b57de8d.jpg,224,224,3,148,128,159,144
023448_jpg.rf.8e748e3e0f35839c783847c04951b286.jpg,224,224,0,126,93,143,143
035955_jpg.rf.944704ec826d27772abd475593551514.jpg,224,224,1,112,94,124,113
041123_jpg.rf.91e5483374e95092ff4e14c7b954eb4b.jpg,224,224,1,90,77,107,113
027695_jpg.rf.8e316e34c91e0319fb5ceeeba9632419.jpg,224,224,4,100,95,127,104
033320_jpg.rf.95a47e588d3438810558904109688731.jpg,224,224,3,118,97,158,106
019993_jpg.rf.965eb4814231f713fe95a076dbb35de0.jpg,224,224,0,86,128,124,154
028487_jpg.rf.96763f12aba5b33afe9b96f24bae63ae.jpg,224,224,4,153,107,166,138
030255_jpg.rf.94844a20e33ff898cd98e598fd898622.jpg,224,224,1,103,69,130,86
016241_jpg.rf.9449c69a599f5c3d9e38497db7f51880.jpg,224,224,0,104,125,138,150
037236_jpg.rf.954af59dfb4fb2d02000be7bc77429ef.jpg,224,224,3,89,129,120,144
038455_jpg.rf.9567e17390393b56537879af9e7e8f1b.jpg,224,224,1,177,77,196,112
039791_jpg.rf.95a25a3beb3947b6d6d67df4e39b32f9.jpg,224,224,4,83,76,96,105
009247_jpg.rf.93d0f0e59e72430c3d1c817746b03b9a.jpg,224,224,2,110,97,122,150
023271_jpg.rf.97c5ba09bd9fe190901e2a6fa2d614b2.jpg,224,224,0,105,89,126,142
037479_jpg.rf.972c09dfa7a4d9680cf00283df2fb255.jpg,224,224,3,91,77,131,98
019860_jpg.rf.9646c2ef19aaafa42c2ca94744b53f7f.jpg,224,224,0,110,92,126,147
009228_jpg.rf.9612f6efea57a25eeaf868f9fd95d4ff.jpg,224,224,2,93,113,151,128
010388_jpg.rf.983ad46e58ecedf36d30160b631f4f69.jpg,224,224,2,127,121,186,135
031580_jpg.rf.97715930df530f36ae64d6254480e6a1.jpg,224,224,1,113,76,138,95
009881_jpg.rf.962957dbe5095d48243a3768fe80ead0.jpg,224,224,2,130,88,137,102
036358_jpg.rf.97e4babfa605605e8f7b1ddaba2b7a80.jpg,224,224,3,111,88,153,107
019473_jpg.rf.95dbe401afeb3e32335cc458df6ca6f3.jpg,224,224,0,81,122,121,147
029044_jpg.rf.96cab32c0eb44a5ebee5930d9f8db1f9.jpg,224,224,3,58,99,70,141
020546_jpg.rf.985e2a1a99e101d6ff4c66148797dff6.jpg,224,224,0,94,105,117,140
026438_jpg.rf.98c1dc5a3e164121dc9ae60d9cd20c98.jpg,224,224,1,74,88,102,101
024646_jpg.rf.95ded4ce7849c923277a8908808c61f5.jpg,224,224,0,1,97,33,128
017511_jpg.rf.984e124a7adffb22947e375bd7cf2968.jpg,224,224,0,69,83,101,120
033114_jpg.rf.98cf1292569f9abfbfbc2ffd2ab8580b.jpg,224,224,1,128,115,141,134
039026_jpg.rf.988804d60d3ed3217da008d2400fe678.jpg,224,224,1,128,88,151,105
039463_jpg.rf.99ace56b2079e6c4a852f943f795287c.jpg,224,224,3,87,86,99,120
025316_jpg.rf.9920bf40093d211082c886efb2692b37.jpg,224,224,0,98,97,139,129
037687_jpg.rf.993869f782baf0f95562f91a35e19d6a.jpg,224,224,4,70,71,83,102
031651_jpg.rf.992f7fb989ce91a132dc81f531edd405.jpg,224,224,3,154,85,192,107
039678_jpg.rf.9930d46477e3a1239cc78a50fd2574f1.jpg,224,224,1,80,129,102,155
036028_jpg.rf.9a7194ec4d8033dbf11f7794c27615f9.jpg,224,224,1,121,111,141,133
033143_jpg.rf.98ffe14cc79501a5c98fdb99969487cb.jpg,224,224,3,66,110,81,130
040615_jpg.rf.9a44bb76056059e0de04cbbbc1ba4736.jpg,224,224,3,79,82,91,125
022095_jpg.rf.999908d8fb49245f27795f076a393145.jpg,224,224,0,94,93,128,119
029772_jpg.rf.9a68cf0c1e8e2ea5a75cfa06e707f239.jpg,224,224,1,67,117,100,129
039532_jpg.rf.99aa78c2175d687f64515b9e9d7aec7c.jpg,224,224,1,46,133,74,150
039365_jpg.rf.992910a83a4d105a04c562bdf29d9490.jpg,224,224,1,109,114,140,131
034875_jpg.rf.99a1233c44bab76dba8c4776febd5209.jpg,224,224,1,120,83,145,100
041888_jpg.rf.9b513134007c6188ff15f6a5cd5d5279.jpg,224,224,4,123,94,141,114
009811_jpg.rf.9449d7553dc8f6089b95fea72156ae56.jpg,224,224,2,169,68,182,117
019416_jpg.rf.99e7db1ce2d922f8c38b05ea1783ea98.jpg,224,224,0,129,100,161,133
040127_jpg.rf.9b01302205f699f3ed1e97fd97bbe5c3.jpg,224,224,1,127,91,144,122
042180_jpg.rf.9b2d3b9c41b2e66622a78dfc54e76245.jpg,224,224,1,86,115,103,134
009610_jpg.rf.98231ac9ef89ad3c15acbf1c5114d763.jpg,224,224,2,131,78,151,125
016622_jpg.rf.9b39828f087cd9f4e9024d46899ec647.jpg,224,224,0,103,107,118,149
031484_jpg.rf.9a07295b13b9731a1543ea71471d76a6.jpg,224,224,3,135,85,145,121
020090_jpg.rf.9bb3fca998e2eb52edaa964fe6b4e2b8.jpg,224,224,0,102,75,118,100
041457_jpg.rf.9b520a4d786eda4ead85a159bc220fa5.jpg,224,224,3,93,65,110,108
040831_jpg.rf.9c3b218b4d94d95f461968b7d3ed370c.jpg,224,224,4,140,109,155,136
038598_jpg.rf.9b557bac64eec2737a7f8c4f0b769033.jpg,224,224,1,126,122,153,132
037438_jpg.rf.9ab21fc5cf14f6ac01b97979b3488268.jpg,224,224,3,109,61,123,76
010727_jpg.rf.9d083e337add3aed4cbaf4d00d14eee5.jpg,224,224,2,118,107,131,121
037128_jpg.rf.9a7cbd8bf4dd8f35b2c8027fbeb19666.jpg,224,224,4,171,122,179,147
033600_jpg.rf.9bf65bf5dc5fb5687fbe4c3fa1f3800b.jpg,224,224,4,58,104,80,116
041732_jpg.rf.9daf3724ca273a815208c9b87eb8c391.jpg,224,224,1,168,124,194,145
027682_jpg.rf.9cfa5b019d4b8476cb1cdca21fade55e.jpg,224,224,3,80,117,104,141
030524_jpg.rf.9a7ccdab4c08ad6948e9d748d5cd7828.jpg,224,224,4,109,97,117,107
030796_jpg.rf.9bd58f0c3b880077d98ce1054eede2b1.jpg,224,224,1,125,86,150,96
038934_jpg.rf.9e960f81819d98f049d034a4cbed6d47.jpg,224,224,4,34,106,50,133
039802_jpg.rf.9d75e852e6ef9f7eed42e7ddf60a7177.jpg,224,224,1,94,116,106,149
023519_jpg.rf.9e7ff504535be6970a0042dad89ddc70.jpg,224,224,0,104,74,140,101
040425_jpg.rf.9e7bb1d1a90c8868797a29879f53393f.jpg,224,224,1,162,105,190,122
033866_jpg.rf.9f0940ca9fe857604d5d9d62d22d1257.jpg,224,224,3,137,94,154,133
021248_jpg.rf.9c3d85e95fb7490be4f547ecdd08a0f8.jpg,224,224,0,83,84,103,151
022347_jpg.rf.9ea519f20d753b4ba2a1333b3707e490.jpg,224,224,0,135,72,166,115
031184_jpg.rf.9f128539932a239b20a2b230f570846c.jpg,224,224,4,96,80,131,102
031498_jpg.rf.9c375febe239c4aecdd086f649399047.jpg,224,224,1,81,83,96,110
038976_jpg.rf.9c4223c47529b982e7a5f63bb7ced7ba.jpg,224,224,1,114,97,125,109
041910_jpg.rf.9dd9943774eafdf551d19201f90a544d.jpg,224,224,1,90,93,110,128
037514_jpg.rf.9e9190851756f0b91ea10ed04eb2b000.jpg,224,224,1,150,82,179,100
009339_jpg.rf.9f511857237228fb46dc068bffebd676.jpg,224,224,2,107,105,120,127
042923_jpg.rf.9e9a10350da109f12875d26020da1ce0.jpg,224,224,1,101,74,112,84
023577_jpg.rf.9e1ae50bbc6246f9876f4b0ecbb6715d.jpg,224,224,0,110,76,148,107
021282_jpg.rf.a0012e0a74c2213124c8503a504a11b9.jpg,224,224,0,127,80,144,133
010042_jpg.rf.a011d0b340ca413de0882f6bdc177bef.jpg,224,224,2,141,69,158,86
022283_jpg.rf.9f4daaaa1b2189fb7b4514a5517c8c5a.jpg,224,224,0,64,93,92,153
027263_jpg.rf.9f85124beaee5a44a05cf94474556a30.jpg,224,224,4,100,125,110,150
026874_jpg.rf.9d5550a93fd2cac947661a5d4d80b0f1.jpg,224,224,4,61,123,93,140
041340_jpg.rf.a094c0fb28cec5286dd2ba542ff909c3.jpg,224,224,3,89,96,101,137
026377_jpg.rf.a08fda7553dd2b17097479ec2557cc96.jpg,224,224,3,92,79,113,113
031269_jpg.rf.9f3eaf3a880130bcd7c5e1d4d8b0a850.jpg,224,224,1,112,71,140,87
033491_jpg.rf.a1db1af1b4cf75a241e6983f1cf9d5ba.jpg,224,224,3,134,117,150,141
035395_jpg.rf.a1314c18a732731920abcb29affe48f8.jpg,224,224,1,152,64,162,75
009951_jpg.rf.a21d5c8478c97cdc02d781c96ed659b5.jpg,224,224,2,35,121,50,141
040868_jpg.rf.9f4885de219e3eb0bdad0bdcc624063a.jpg,224,224,3,135,118,158,141
040784_jpg.rf.a095fa0746fd49dd4d99df042ce033cc.jpg,224,224,4,162,115,177,129
032896_jpg.rf.a223405d1ee47e00478afde273158350.jpg,224,224,4,109,69,129,95
042570_jpg.rf.a162c8d8c773ff6a974a19fbfef01dec.jpg,224,224,1,115,97,140,106
041690_jpg.rf.a20c0f8f20c6ee78f35f1f43df5f33e8.jpg,224,224,4,166,116,176,127
010122_jpg.rf.a2998f21bff8a0ff9b231e69c6e54307.jpg,224,224,2,106,92,110,123
033948_jpg.rf.a30014a6906849f65cdfac08e50fbe6c.jpg,224,224,4,90,103,120,129
016844_jpg.rf.9f53c89702752345cb03cc83b9604a96.jpg,224,224,0,119,99,154,135
030419_jpg.rf.a322050849bc2f0236a41393c5538998.jpg,224,224,4,117,103,143,113
041394_jpg.rf.a3ec3b0cf631f8de1c2a62173bbee51c.jpg,224,224,1,93,124,106,134
039041_jpg.rf.a331dc214e8cced732e8922584b2f66a.jpg,224,224,1,126,115,138,149
025822_jpg.rf.a295c10ca25e1686cf076ac4b7b0833f.jpg,224,224,0,89,122,103,143
018750_jpg.rf.a3b015b943b6a54e4ceba84cab49de86.jpg,224,224,0,121,106,150,136
036536_jpg.rf.a25a8afa62df1b9efda67ae51cc632c4.jpg,224,224,3,149,85,161,127
020434_jpg.rf.a2b123bdaa25b06e1c4b388c63ac9fc1.jpg,224,224,0,97,105,123,119
040050_jpg.rf.a0ff7425b9103435df4def3c973f45a4.jpg,224,224,4,140,112,154,132
009370_jpg.rf.a3ed9d2209637aaa8ffd15d89ae77204.jpg,224,224,2,85,87,123,105
023975_jpg.rf.a200d52f9fd2a5e751624e239942a2ca.jpg,224,224,0,65,89,89,150
036456_jpg.rf.a426e629304db4019d53dc411706c5d6.jpg,224,224,1,115,52,136,72
042877_jpg.rf.a4212f6c23ef051b139dbe197c75e82a.jpg,224,224,1,83,96,101,117
041757_jpg.rf.a410b13d7b708dc1f3b9de2dabc2fa81.jpg,224,224,1,56,107,75,126
032779_jpg.rf.a291718e651025be76ea2d1a8f9ed44e.jpg,224,224,1,101,109,127,121
041001_jpg.rf.a5183120348a590aa0fcdd03e7c02f0a.jpg,224,224,4,105,92,122,118
035547_jpg.rf.9f556930bd7e68c4af6770b5a468cfde.jpg,224,224,1,94,120,117,136
010555_jpg.rf.a579fab95fd2664ae765120f6f6cd524.jpg,224,224,2,76,89,105,106
029007_jpg.rf.a57275853daada767a5915bd8290cd88.jpg,224,224,3,88,123,126,138
031630_jpg.rf.a29ee7e51b646809e012a1b395d4bfc9.jpg,224,224,1,170,88,178,124
027060_jpg.rf.a5ec5bb5360d61677180ab88e76af396.jpg,224,224,4,118,85,137,101
031723_jpg.rf.a44a1f87aa37109a90847d5dab763c64.jpg,224,224,1,113,104,142,117
040445_jpg.rf.a412c38386acd3c9f4b15a7afad300ad.jpg,224,224,4,100,141,112,169
029695_jpg.rf.a43ef1a25aabfc98c4d6d68676c22321.jpg,224,224,3,129,127,148,150
030689_jpg.rf.a615c90d62198c69f5520af56f7e08c4.jpg,224,224,3,114,117,135,131
018899_jpg.rf.a59655e11c72b96ae146dd8ab0ef786c.jpg,224,224,0,86,96,125,123
025443_jpg.rf.a4b6b44f3358a5a27afcc030279aa601.jpg,224,224,0,170,74,187,120
036772_jpg.rf.a486860f2d4dd4b6155f4c5438683f10.jpg,224,224,1,72,104,89,130
020410_jpg.rf.a201ed73f129199f29c81b0aa13138ca.jpg,224,224,0,90,103,123,135
025197_jpg.rf.a7ac98c122ed2f7a0d9190fb05d50d90.jpg,224,224,0,121,103,142,161
009124_jpg.rf.a6cce5a5bb642c3319e067c7e353bbfc.jpg,224,224,2,74,112,87,134
036599_jpg.rf.a7cdae8ea3378b3f941f05b54d70818a.jpg,224,224,4,123,115,154,131
010244_jpg.rf.a6db419f0312b3d7dc82b44be9276468.jpg,224,224,2,129,80,155,102
040438_jpg.rf.a55ad1d2ebe02b66ca1ef6a6614535e0.jpg,224,224,3,115,92,139,120
021034_jpg.rf.a680f81af0afe7eaa3fa868eb44fbe0d.jpg,224,224,0,88,81,102,124
020989_jpg.rf.a567bcdb066b7e43d10822a3da3ac649.jpg,224,224,0,127,71,161,97
020727_jpg.rf.a6de53f90172ba63359a760045a5b3d4.jpg,224,224,0,87,121,139,132
030070_jpg.rf.a5d6ed5c4cb77598978b6223ad64ea9d.jpg,224,224,3,73,85,83,107
034032_jpg.rf.a809ce695f68b4baa654ff1cb19b129b.jpg,224,224,1,94,119,109,148
036853_jpg.rf.a4d82e830bd0505a439419174b950320.jpg,224,224,4,121,94,133,119
036596_jpg.rf.a822dc17861df19f95f16c4b458411b9.jpg,224,224,4,110,100,127,122
035669_jpg.rf.a6ed94e956eaf24c0994307293df7d91.jpg,224,224,3,99,103,108,151
020326_jpg.rf.a7c149b3720d6116cba33a67f6172a8a.jpg,224,224,0,154,93,168,145
035610_jpg.rf.a8f7f46320e548da405ec86d672ea05e.jpg,224,224,1,17,89,34,112
029315_jpg.rf.a8f1be5bfb7f5259f0c883beaf478914.jpg,224,224,3,102,89,130,107
029235_jpg.rf.a846171a1ed9820cd7b4f3349eadc2a1.jpg,224,224,3,82,97,99,122
038504_jpg.rf.a97244b7d208b02e2606e2fc3f0f08f8.jpg,224,224,1,103,78,129,89
024312_jpg.rf.a9360186c3645cef0a98256a20beb7e3.jpg,224,224,0,154,115,179,168
025870_jpg.rf.a90c3f23356b2d68e64e6cb9273b2247.jpg,224,224,0,97,104,112,121
032159_jpg.rf.a5d6995479eb712ac4b66460d632ccda.jpg,224,224,3,54,93,92,110
031816_jpg.rf.a8f86f91801e77588a833e660338240b.jpg,224,224,3,154,85,176,100
025556_jpg.rf.a8d897475cc9d9aad942ce3fe8bfde4f.jpg,224,224,0,141,79,159,123
036449_jpg.rf.a7ddd88df4364e2e064fda166b586a7d.jpg,224,224,1,149,106,178,123
024996_jpg.rf.a9ba360cb61d9cab36719933e817f213.jpg,224,224,0,85,92,122,122
