filename,width,height,class,xmin,ymin,xmax,ymax
036397_jpg.rf.524c2a5ccc54874021688c3cc88c5460.jpg,224,224,1,103,89,120,112
038550_jpg.rf.51824af166df326c38f371e194986d5d.jpg,224,224,1,107,80,136,99
030792_jpg.rf.5272ff3c6fcb789ef3305c8aeb683825.jpg,224,224,3,132,69,147,115
016101_jpg.rf.525bc1d5fdc18abfddfd1e1e359824a1.jpg,224,224,0,110,77,145,131
035500_jpg.rf.5542ca044cd5b808e4ae348b21efbffc.jpg,224,224,1,130,117,142,124
009532_jpg.rf.54ae9a44950b6197d768a0f5fcf17f96.jpg,224,224,2,29,91,64,102
010643_jpg.rf.5390238bdca80a64cced0a7cf8c954d9.jpg,224,224,2,151,101,160,115
030880_jpg.rf.54d33dee57aa85021402f5628d17b287.jpg,224,224,3,147,81,158,124
039706_jpg.rf.519d65c55b834d874524d644f4a272f9.jpg,224,224,4,142,105,156,137
026588_jpg.rf.50c11bd5da61c4bb2b1acaa55e63ec64.jpg,224,224,1,110,103,130,127
026955_jpg.rf.5136f23f1c949f077d2f400ce7f1aaaa.jpg,224,224,3,151,111,161,127
034023_jpg.rf.555dd4517ab493387d26e15a491b22d3.jpg,224,224,1,101,78,124,93
042524_jpg.rf.57aac360fc85f51d7db08a221728a532.jpg,224,224,4,116,102,136,137
017191_jpg.rf.573b0911f569071dca103e8d82731e1e.jpg,224,224,0,122,148,160,179
040996_jpg.rf.5502e62b63f074a3c2713a0bf43945e2.jpg,224,224,4,144,143,170,156
030683_jpg.rf.538317d1f0fd0d3a97c881156dfb662e.jpg,224,224,4,122,117,141,144
033398_jpg.rf.575c8cb34902b4ad029e59fb38248e16.jpg,224,224,4,88,95,116,106
039809_jpg.rf.5abc483305178248ed4968954412e9ae.jpg,224,224,1,85,85,110,106
038142_jpg.rf.5abeed262dd897057c01bf559fa115f0.jpg,224,224,4,116,52,129,79
038567_jpg.rf.5d0d98cec426d6175454923d45c54f20.jpg,224,224,3,82,62,122,78
029817_jpg.rf.5803c6ead77dbd00c55804870e52a10f.jpg,224,224,4,138,121,151,150
009576_jpg.rf.57dbb1c825e6b23f815f792dabc9575d.jpg,224,224,2,182,119,197,134
018626_jpg.rf.5c1999f4294bd622564b061898bc6b86.jpg,224,224,0,143,82,161,147
009425_jpg.rf.55ba0c53b3f392e9fab88d6fc0bafb9d.jpg,224,224,2,105,126,120,143
029914_jpg.rf.59fee57e75d6b07b6a4c6c8a045b6556.jpg,224,224,3,86,69,107,123
016166_jpg.rf.5d33c99a99006a49d70babb7dcb15c6c.jpg,224,224,0,78,88,109,143
040104_jpg.rf.531a4cb8341a715803aefe95d54e1f86.jpg,224,224,4,67,133,78,147
035223_jpg.rf.4efcf010b116238e8f3ce4aa789e2045.jpg,224,224,1,114,113,120,146
035164_jpg.rf.5a9a6f61bc1e9aecd96fe9e8cadf4317.jpg,224,224,4,91,128,102,143
036847_jpg.rf.5d81d3f3529857d0c885e74193bd86d5.jpg,224,224,3,73,87,110,95
032214_jpg.rf.5d1da047c0e07b9b5a2e27865d37da3f.jpg,224,224,3,118,110,145,151
010274_jpg.rf.5639b279d01d21116b1b74141e76784a.jpg,224,224,2,138,74,150,124
019813_jpg.rf.5e8e1da7a340a1a7578d26a55da50bca.jpg,224,224,0,116,96,130,154
034233_jpg.rf.5354175676b59ec3b7c98e696417dbab.jpg,224,224,3,123,88,139,129
017124_jpg.rf.5c4eb04370492d7843dc2a8afdc96841.jpg,224,224,0,87,64,119,121
026063_jpg.rf.5fcf29eaad23545c82f7e9f84d61b96d.jpg,224,224,3,63,96,83,124
037668_jpg.rf.5e1c26350357c3b72ebfb13183d8ac5e.jpg,224,224,3,103,81,110,122
027061_jpg.rf.519f2cf85aea940d1b2c86630df98ea5.jpg,224,224,4,112,87,129,119
031532_jpg.rf.60b012eb43ffca8a9978f9c838892178.jpg,224,224,1,103,100,113,121
027565_jpg.rf.5fa062fd0c123f2dd990984e68d738f0.jpg,224,224,4,100,117,110,148
039679_jpg.rf.5d69545f510a166fbf70de960252c76c.jpg,224,224,1,101,111,127,127
032549_jpg.rf.60cb6f2eda076c098a7b75f21d62faf2.jpg,224,224,1,94,62,116,81
039661_jpg.rf.5e9202715a77bb1a601d035c568337b2.jpg,224,224,4,97,73,114,102
034405_jpg.rf.60e418a8fb823a419a9746eb5ecbc7b1.jpg,224,224,4,79,112,94,131
033183_jpg.rf.5fa3449ea6d7c5a1a874e01b3d7cdd23.jpg,224,224,1,144,77,169,91
034307_jpg.rf.5feda33c1f27ac42e92e14ce3a78f55f.jpg,224,224,3,89,88,127,104
040634_jpg.rf.624661b486ac31873a1146c37571b5e7.jpg,224,224,3,128,137,154,168
027595_jpg.rf.627ab474186ea561e8710d73d7cc60ae.jpg,224,224,1,134,106,159,121
018314_jpg.rf.6201598e0a562c28fa44cd3da2b6989b.jpg,224,224,0,64,122,119,140
020250_jpg.rf.5b6fde2c1583699b076bb3ad40ba954b.jpg,224,224,0,108,82,123,103
039740_jpg.rf.614d2c5d0b4afc57bbd2efbefe4ef172.jpg,224,224,4,133,88,145,116
041080_jpg.rf.62fb5b4bb64047d48a82ebc04bc3338f.jpg,224,224,3,109,119,122,137
018192_jpg.rf.64477b835ab1977fc1a6141c800a6ca2.jpg,224,224,0,122,114,159,134
022195_jpg.rf.629d5ecd38d6c613b628c571ae42b957.jpg,224,224,0,114,98,153,116
031501_jpg.rf.61fb177ce070996fd4a1dddee889aece.jpg,224,224,3,68,117,75,162
041649_jpg.rf.64653fbf4a48721e36280bc11b37b2f0.jpg,224,224,1,149,101,159,135
029863_jpg.rf.63b6316bef768e3df5631bc01f41fc00.jpg,224,224,1,148,98,174,107
020561_jpg.rf.637e55f48c7a6c684f9d7a1cd82be47d.jpg,224,224,0,138,128,151,142
030491_jpg.rf.6673aa8543c41384010b16a017b1183a.jpg,224,224,1,96,109,106,143
028475_jpg.rf.63430b19a6d126fc8017aacee3bada31.jpg,224,224,4,35,90,48,102
040121_jpg.rf.678cee174f134e4d7ee0f4d29c299def.jpg,224,224,4,149,87,156,112
017321_jpg.rf.67383a10515d9fe899806faec9218dd8.jpg,224,224,0,50,139,86,171
010154_jpg.rf.66942a845d6c788b798e4f1cdd08c3b3.jpg,224,224,2,144,140,155,156
021225_jpg.rf.650191754080b91d98a07a2ef613ef69.jpg,224,224,0,73,118,141,137
037827_jpg.rf.6773aa7d364a2a4987b06b0ee0e1373e.jpg,224,224,1,126,92,140,125
026258_jpg.rf.6544ca7cf06a71a933e999dec5507a20.jpg,224,224,3,121,79,147,106
009688_jpg.rf.6779a4fdaa280806b1a9ca0daf6b1ed6.jpg,224,224,2,131,112,142,163
027609_jpg.rf.676b74a588bed5787f2f9f4b5c5d23b7.jpg,224,224,4,98,82,107,93
039889_jpg.rf.64535d3fce5a019f4f9c2c51ff315038.jpg,224,224,4,131,83,148,116
028194_jpg.rf.68ec77fbf618ba2febde666aabd85e6e.jpg,224,224,3,104,99,117,144
025102_jpg.rf.654e15d63ee784cb11f2ce69413eacc3.jpg,224,224,0,117,107,141,140
032043_jpg.rf.68accb04234250cd5c8958a086b7175f.jpg,224,224,1,147,130,151,165
024099_jpg.rf.69478ddb398ff262d1a6947ac3baa7ef.jpg,224,224,0,88,95,144,108
037450_jpg.rf.64f7634ecb4ab83c95696662dd7859eb.jpg,224,224,4,99,84,114,113
009837_jpg.rf.6a260f7cf414327a01e446361434339c.jpg,224,224,2,125,87,133,106
032306_jpg.rf.69820e0cf8ce4c181f7f92eb13f0e92e.jpg,224,224,4,97,114,110,145
033203_jpg.rf.67701e556f03f4dacce0fe43bee379b3.jpg,224,224,4,135,90,149,122
017309_jpg.rf.653920dfce2e086441aad2eff7250ed7.jpg,224,224,0,68,105,85,125
009127_jpg.rf.67531292a2589900150f91e51405d03a.jpg,224,224,2,151,105,162,119
020107_jpg.rf.67ed8215e0958280bf89805ee397767b.jpg,224,224,0,59,80,79,133
024592_jpg.rf.659d032fe5e81f94418d73dbec37c242.jpg,224,224,0,117,136,174,152
035983_jpg.rf.6a9e77d75a66317d894feb001228d54b.jpg,224,224,1,62,101,89,117
031216_jpg.rf.6a6bc94cdbaaaca962f7c40e0631c3ac.jpg,224,224,3,110,62,135,106
040256_jpg.rf.69fd0ed7195d953f2af9b842d8439bfc.jpg,224,224,3,85,97,95,137
010233_jpg.rf.6c8c18b8be71677fbd7b00d1496e1625.jpg,224,224,2,124,92,145,114
027954_jpg.rf.6d5bca4ef17d38ac85d4559b9a36e7dd.jpg,224,224,3,92,106,102,148
036114_jpg.rf.6c6f99a1d622861f4eb217d2925de82f.jpg,224,224,1,142,112,150,144
041214_jpg.rf.6ad604d7c85194f6bf664d24ee4718d6.jpg,224,224,3,77,95,111,134
030054_jpg.rf.6b89c16e44d1daefaaf68b5c74deda6c.jpg,224,224,4,105,129,113,155
009601_jpg.rf.6e8c44e0dc080ed8d3093253b4ac75ce.jpg,224,224,2,97,65,109,117
018670_jpg.rf.6f077d0ba741e684a046ebac1c99bebc.jpg,224,224,0,138,108,159,132
018179_jpg.rf.6ecb2d14d04380d797dce94323fa7b68.jpg,224,224,0,121,95,138,150
017261_jpg.rf.6b3ace7aa54fce4ad0a06f545bef869d.jpg,224,224,0,95,83,117,138
022045_jpg.rf.6f48d262eb7a0e15e42b9509eea8113c.jpg,224,224,0,98,93,124,150
038100_jpg.rf.6e41c0a3da9e1521c27e1a2d74307e72.jpg,224,224,1,112,90,120,124
033963_jpg.rf.6ef64b8a63f56e5bc5d2bb4d41bb2c10.jpg,224,224,1,106,114,121,131
033052_jpg.rf.6e80941086046aab83ea4f949406fcd6.jpg,224,224,4,116,106,124,128
009024_jpg.rf.6de3f50660b30e85323eb009190d7747.jpg,224,224,2,121,76,130,90
024242_jpg.rf.70150040a166de497ebfe9682a74448c.jpg,224,224,0,137,124,180,152
036142_jpg.rf.6ee73e30ddcd793358c202c94133ce8c.jpg,224,224,3,125,117,163,133
027093_jpg.rf.6c438e282390a6bbe6b36d80e413e053.jpg,224,224,3,108,90,128,142
021747_jpg.rf.70065e5e510ebadf64b4aa081238736d.jpg,224,224,0,168,79,189,135
016401_jpg.rf.6f2665308e6322875af75f699dbbf694.jpg,224,224,0,89,94,132,129
009760_jpg.rf.6f44fcbdf150dd2c4bb6a85efb3c85e1.jpg,224,224,2,135,126,145,183
022180_jpg.rf.6f260fbfb8ff3ffa32a288ed8671179d.jpg,224,224,0,132,102,161,162
042831_jpg.rf.6a2e31c377a986c2bc3bf7ea7746c321.jpg,224,224,4,140,145,154,176
039274_jpg.rf.719a858be4ba9ed2285054f8b8543f14.jpg,224,224,3,109,130,140,170
040839_jpg.rf.6e45d916b5026ebe43e75e3a30a8630d.jpg,224,224,4,52,92,66,125
038223_jpg.rf.6cc7d4981fd249b06cf2f7fd3801926f.jpg,224,224,4,99,116,124,135
021422_jpg.rf.701a8fd743dd9fd44f0c58d846517361.jpg,224,224,0,40,111,57,129
009752_jpg.rf.707850719eacb366d9c460f0713366de.jpg,224,224,1,180,94,191,113
010654_jpg.rf.72501225539fe45ec27dd669babb3f1d.jpg,224,224,2,126,79,137,129
027250_jpg.rf.734e79a2f3ff046acdd7b480bbce3a8a.jpg,224,224,1,133,80,157,93
018346_jpg.rf.713c91eaeea8f94e16f2344169f8ba64.jpg,224,224,0,109,100,137,155
034060_jpg.rf.710d43d936f65e25a21c0e217bc46b50.jpg,224,224,3,124,92,142,143
023617_jpg.rf.72bae6c3081355ff32f1f85706758902.jpg,224,224,0,123,163,141,180
024918_jpg.rf.743793c09c65f1a12a9bb700bebb7f5b.jpg,224,224,0,141,130,172,159
037417_jpg.rf.72430076b6d1f836a927076cd58c7369.jpg,224,224,1,133,92,155,102
010066_jpg.rf.734cc75006fa8c21e797a33682d554f3.jpg,224,224,2,68,74,76,116
022598_jpg.rf.71b2fdf693d25cef6b9ecceb34b0ecb3.jpg,224,224,0,143,80,176,140
019361_jpg.rf.768d4ca5c239575ea7e5575cda344662.jpg,224,224,0,119,123,161,149
037826_jpg.rf.763ed0c2e6cf569c611dfbbbf6a7970e.jpg,224,224,1,127,116,158,136
021873_jpg.rf.776d66a0dff4c799538e6b4a47f215de.jpg,224,224,0,54,103,76,136
037428_jpg.rf.776751ddef013b3fdf0d19e7c4d2619a.jpg,224,224,3,104,100,145,112
020203_jpg.rf.71c7174b745327263c2f22a753bcfd1c.jpg,224,224,0,137,87,161,116
035067_jpg.rf.731b51bf956aacf2869b44b07208145e.jpg,224,224,1,137,96,147,123
028986_jpg.rf.79a0df81cb5271471f7f8a57fd6aace5.jpg,224,224,4,96,101,113,124
038596_jpg.rf.75f58b49d7aa0cdc66113ac6087ff11a.jpg,224,224,3,129,86,139,127
010686_jpg.rf.79b61469969459339b793650573f2e49.jpg,224,224,2,104,80,113,120
042553_jpg.rf.7140fe43662cb1b96c9117be908de541.jpg,224,224,3,128,114,141,159
026676_jpg.rf.75b811086471b44e1f36ddcdb173e474.jpg,224,224,1,104,138,112,170
041014_jpg.rf.7a1db2dc777afb75cd09dd4484561614.jpg,224,224,4,133,123,152,142
009185_jpg.rf.78b51daaf411c3dded1c6a0a14952085.jpg,224,224,2,62,103,72,145
030938_jpg.rf.75f0bc1c4a14cc16b1f17156a0cd8dbb.jpg,224,224,1,59,112,80,124
009045_jpg.rf.73baf175ea33c52e85c53979fcc1cde0.jpg,224,224,2,132,121,150,144
019736_jpg.rf.7a4408ddc1961f2843b77a1957a2cdfc.jpg,224,224,0,136,80,147,122
009426_jpg.rf.79481126bdff23fad1bc4fe0a7aaa7f3.jpg,224,224,2,108,87,117,127
009642_jpg.rf.79f845b5b8a9059dc1b3b695ae77a0d9.jpg,224,224,2,22,92,31,141
041947_jpg.rf.7ad1bbd3b5ae6b3eac7aff3c73ad3bbe.jpg,224,224,4,145,103,154,115
028222_jpg.rf.75fbf0f3ceb06ae9064feabfe8ba3a44.jpg,224,224,1,115,109,132,140
031531_jpg.rf.77ce4e895d1987980eb99b3ae595f9c5.jpg,224,224,4,134,162,159,173
033930_jpg.rf.7971039f4e6938605fb4cfbdc9cf207b.jpg,224,224,3,143,119,160,166
037840_jpg.rf.7ba12f8308e5d79d32a494db874ed436.jpg,224,224,3,5,89,11,127
042644_jpg.rf.7cb73a0aa4aeef9fe0fabeb09162cea5.jpg,224,224,4,104,132,136,148
010125_jpg.rf.7e3607c6f865cf2822555d7f3203a462.jpg,224,224,2,126,103,138,120
009466_jpg.rf.7cac2ceaf54a3284d8feedc419da7077.jpg,224,224,2,119,80,128,134
036131_jpg.rf.8217ee53cb21442f372fe2b2837dff79.jpg,224,224,1,58,76,75,101
010832_jpg.rf.7b9478c3cab6bba6cb6023b231649f3f.jpg,224,224,2,130,79,150,130
032012_jpg.rf.7c86e91d5635b618f6444e4293536b3b.jpg,224,224,3,87,116,97,152
027188_jpg.rf.82a684766f4fb81445dab9c19cc1d09d.jpg,224,224,1,132,95,158,114
037149_jpg.rf.8370dbf50081fa48802ceee23568e95a.jpg,224,224,4,173,141,183,164
028427_jpg.rf.7cf147109d7a9c818306415a1d7daed9.jpg,224,224,3,99,133,124,145
040845_jpg.rf.8374025cd3c2660ef571f0b4309dc4b9.jpg,224,224,1,172,116,187,149
021180_jpg.rf.7c0655913a7540b42775a95d5df8936e.jpg,224,224,0,80,67,100,97
026144_jpg.rf.82a8a1c8eed202ce8017ec8e90b3f0f8.jpg,224,224,1,76,96,96,121
037638_jpg.rf.7bb12caadf4938e33e5268f755898001.jpg,224,224,3,151,112,157,151
027354_jpg.rf.84609764c4e0b31a6308ae8e09a692bd.jpg,224,224,4,91,141,115,154
040353_jpg.rf.852b7508ec76af824f9599480f5a3043.jpg,224,224,3,121,113,147,134
040007_jpg.rf.82fe32b8dc4c043f7fea38fbb465b6df.jpg,224,224,1,172,73,183,105
031440_jpg.rf.7b4ea534d2255ef4bba577a81d28cb22.jpg,224,224,4,127,102,145,126
028316_jpg.rf.843fcc833a279cfc814a918729a3bd45.jpg,224,224,4,94,114,110,145
009687_jpg.rf.83e9982d66a371ba69a72869ef66bab9.jpg,224,224,2,145,90,157,142
035733_jpg.rf.85a850f334285b5c48a11294abe2a5d6.jpg,224,224,4,56,112,68,145
034753_jpg.rf.85a7c5cefd9eaccea2380d479a1ee0ca.jpg,224,224,3,67,89,86,143
020975_jpg.rf.8637f005f6b7af8d5e1bb2ec45b915ec.jpg,224,224,0,151,112,177,135
032781_jpg.rf.82ea728f04fe07a2bed5290ee5165bc9.jpg,224,224,4,12,149,27,164
029611_jpg.rf.7ab1db054852812d2fcd044b0719f035.jpg,224,224,1,149,109,165,134
029713_jpg.rf.7e902ba5df4ca902325cf61a26d3f4d0.jpg,224,224,3,133,80,163,95
027507_jpg.rf.8867680b6b24181d31189ff10a71d400.jpg,224,224,1,120,124,146,138
039648_jpg.rf.835846e2ad3d0b9e10a13f8cf91a28f0.jpg,224,224,3,81,85,109,102
039110_jpg.rf.7f0d149298c9e7e03c6742ba600e7292.jpg,224,224,1,110,123,126,142
033669_jpg.rf.88b2e60156d2036c062c3aa065634d14.jpg,224,224,4,125,112,141,141
033135_jpg.rf.8a0e6292ccb3bee3d41cbe9a711d2453.jpg,224,224,4,70,113,87,141
017735_jpg.rf.8a409a588635cff71470bc1b78d8f81a.jpg,224,224,0,95,67,114,120
041615_jpg.rf.89098b070b79b2c2c2b54511afbd9c5f.jpg,224,224,3,87,123,117,136
009643_jpg.rf.8935c41888ee5db05b80425a7df4d5df.jpg,224,224,2,19,111,84,132
032429_jpg.rf.853e815220a77a63abeea520cac898a8.jpg,224,224,4,142,115,168,126
009733_jpg.rf.88584bdb13d442e9f99ad243daa91171.jpg,224,224,2,97,80,144,94
032625_jpg.rf.8a627142c8b007c8e46c477229021aa5.jpg,224,224,4,116,93,130,108
040888_jpg.rf.8ad25b49d53fecb4cc372bfd731dac2a.jpg,224,224,4,99,105,121,139
040716_jpg.rf.883235fa989a6cb1dfeb4d1e199383c0.jpg,224,224,1,80,110,94,133
041432_jpg.rf.8d5e92ae4d09bfc412a8907829e74d16.jpg,224,224,4,104,100,117,135
016373_jpg.rf.88fe43b263bd8777557f5814d3a2e7f4.jpg,224,224,0,106,103,124,129
026750_jpg.rf.8ae5e4c5a1fb6dc16190b981a18f39d4.jpg,224,224,3,153,117,172,160
010512_jpg.rf.88a10a66d5efaf6bd90db56440495bba.jpg,224,224,2,102,128,120,150
009535_jpg.rf.8c8483badb1706e4c88efa3d935d15c1.jpg,224,224,2,119,95,131,124
024277_jpg.rf.86b785024f53f1af1c24487c6c8c0e00.jpg,224,224,0,144,87,162,138
029430_jpg.rf.891b081e7243e8e117a7ea4add441861.jpg,224,224,4,117,100,143,116
009307_jpg.rf.8e0c9f83addaf2f027fd7e794bb100d1.jpg,224,224,2,108,73,124,108
033722_jpg.rf.8fc069d6cf2f273fabcda9a531baba21.jpg,224,224,1,85,101,95,130
038862_jpg.rf.8c7eb6cd031afc4b143b5c2527122bc9.jpg,224,224,3,106,130,144,144
033579_jpg.rf.8fdf93c1fc722b625cf7fb4112591e2e.jpg,224,224,1,54,90,82,107
026939_jpg.rf.8f5d2de7a5a5e283996a7f6ad833f012.jpg,224,224,1,147,101,161,122
030903_jpg.rf.8e84d1a2a93783a7e030f786df28f402.jpg,224,224,3,78,89,91,131
033708_jpg.rf.90dfab624b790d4b697fb267e381845b.jpg,224,224,4,101,105,120,123
034033_jpg.rf.8f52fce6bc2df3e2aa1a8916836190e2.jpg,224,224,3,94,70,122,90
036971_jpg.rf.9206e10f843dd8632d88417604ef3cff.jpg,224,224,4,148,107,158,134
010513_jpg.rf.91031d46069def5d449b3ce19cb32003.jpg,224,224,2,122,101,141,155
009008_jpg.rf.8f9d287571d5d48f46a87116a4a82d56.jpg,224,224,2,104,79,114,132
041311_jpg.rf.90518a6f69a0d30b2f753abae1dd3600.jpg,224,224,4,128,146,150,168
021400_jpg.rf.9364375dc5a8c1fdf9125e29ddcce8b2.jpg,224,224,0,68,97,101,126
039279_jpg.rf.8ff243b03e8df2646466b985b84731a2.jpg,224,224,4,168,101,183,130
022112_jpg.rf.8b9bcfd5e1e927c79bc920e25593ff26.jpg,224,224,0,121,94,142,126
029624_jpg.rf.9159b183d3b8ffbe813b96ce025449bf.jpg,224,224,1,83,83,95,97
041021_jpg.rf.92c8d945b7f29099362b6b8333edcac5.jpg,224,224,3,55,73,68,117
026598_jpg.rf.93ae685829103a2886d0e2d92682a3fc.jpg,224,224,1,107,83,138,104
038188_jpg.rf.91d355be1a5a61b9cbefaaeb240b9214.jpg,224,224,4,113,91,127,118
041003_jpg.rf.92f2858c8fa1f60fefa639179c77dacf.jpg,224,224,4,109,95,127,121
023736_jpg.rf.9451c1e0ee48ef4ad988a818a3ed2fc4.jpg,224,224,0,138,63,154,87
029490_jpg.rf.9523531fb15d85c49d87555fdf10b641.jpg,224,224,1,116,138,132,160
010730_jpg.rf.942c12f12cc99bccd621b5784c3def75.jpg,224,224,2,123,117,136,137
031810_jpg.rf.8e560cab5b05c4e1038750eb64376c03.jpg,224,224,4,89,85,110,117
026772_jpg.rf.95784c565846b8c0658ebb69889b0fca.jpg,224,224,3,133,89,155,117
037185_jpg.rf.918a9448e41698834a350a176c5de6e8.jpg,224,224,1,135,92,151,126
032357_jpg.rf.94093e237cfb37de52c7e48a7d87d7b1.jpg,224,224,4,132,129,141,156
028404_jpg.rf.93b20eb4bec3b0b249f8d6493994fc4f.jpg,224,224,3,107,70,119,112
032401_jpg.rf.97e5ba8640173c22563b7b63e8136473.jpg,224,224,3,143,86,154,123
019475_jpg.rf.936d870a5685c1705882411710a88106.jpg,224,224,0,140,93,158,116
009261_jpg.rf.96390fc8bdca6110050425ee9a9683f8.jpg,224,224,2,122,78,183,93
012324_jpg.rf.96a6dc69d9a38463ffc97d6501530d72.jpg,224,224,2,151,115,177,141
031332_jpg.rf.9516a1b3b6de252ace43d05bbfc4d437.jpg,224,224,4,54,101,70,128
018480_jpg.rf.954917df33b0f029a8c77b4f8e60ba40.jpg,224,224,0,148,97,172,115
042783_jpg.rf.9a1b481a8209cfec808323b070582ff2.jpg,224,224,4,127,117,145,146
027816_jpg.rf.93ee7caf18b8bca0bea960effc31909b.jpg,224,224,3,72,100,104,135
037411_jpg.rf.993be175d4e1d9a9ebf3b45791a61e75.jpg,224,224,3,64,111,78,154
025994_jpg.rf.99862804ca69cf213cc9ec22025eab7c.jpg,224,224,0,108,66,129,123
009698_jpg.rf.95c4231e6c08dc8454703b4a3af8f6c7.jpg,224,224,2,51,94,61,105
038189_jpg.rf.9a22092876dd2e65ee0b9fa38e01e526.jpg,224,224,1,78,80,90,108
040200_jpg.rf.9581ece1f81817a1aae9518b0158e531.jpg,224,224,4,119,77,137,92
033050_jpg.rf.9a00ce1e43a1fd2b14ed542761c3b435.jpg,224,224,1,93,88,113,119
038668_jpg.rf.95400bc1085c291e99991da914ccddb1.jpg,224,224,3,109,104,116,145
028171_jpg.rf.9a84d237868f714465216a642c585680.jpg,224,224,1,154,72,170,103
020145_jpg.rf.9a119677dede4a9ad8e59ae0b864a6b4.jpg,224,224,0,102,76,118,126
041900_jpg.rf.9bcf06b4bed6867fc6ca9d91fa65c88f.jpg,224,224,1,146,78,166,99
025963_jpg.rf.995a5314917afd86487bd4127c892913.jpg,224,224,0,103,106,130,133
032277_jpg.rf.9752c96ca95fa280a2f4c86df051b6bf.jpg,224,224,3,94,84,118,102
026793_jpg.rf.9821ed08e869974cbdb2dcf984de62d2.jpg,224,224,4,144,113,156,145
018057_jpg.rf.9bd53db8e9b8b633cd14647fad2cbe91.jpg,224,224,0,39,102,69,162
031690_jpg.rf.922ff4a36a1cf3c8d356557807a021ae.jpg,224,224,1,76,97,91,116
025630_jpg.rf.9d2828c217b4a8eb9697644ecaf4f9d5.jpg,224,224,0,45,110,69,171
019210_jpg.rf.9ced349a69040b77cab654295fe43bb8.jpg,224,224,0,123,100,141,145
031032_jpg.rf.9d092e157dd9b9607a757b0fda660f37.jpg,224,224,4,140,120,154,149
023286_jpg.rf.9d7aa840140d5e6c15650b86bb3fb8fc.jpg,224,224,0,103,97,136,157
033571_jpg.rf.9d8e91131d7d0486e952ec61fae163f4.jpg,224,224,3,117,93,138,114
032962_jpg.rf.9e8b0965217041dc9b449e687aa1baf0.jpg,224,224,4,93,82,106,111
017723_jpg.rf.9a90491d071fbe15a083cea4a4749d13.jpg,224,224,0,52,73,82,132
026861_jpg.rf.9eb72a94d521ce26762c4b6bf3872a16.jpg,224,224,3,106,96,119,140
017742_jpg.rf.9c9ffac9b30f90262bd083767a1d4857.jpg,224,224,0,144,101,177,132
029552_jpg.rf.9f48591172fdfeb073aec3778a982d2c.jpg,224,224,3,86,96,106,144
018554_jpg.rf.9d8713b639015af525b350f77912fca5.jpg,224,224,0,128,89,158,152
029035_jpg.rf.9da25577875d8e791a88b98c61bf1db3.jpg,224,224,3,109,120,148,137
041956_jpg.rf.9ede2cacfb9ac952c421c0e904a044f1.jpg,224,224,4,88,98,106,130
036147_jpg.rf.99911fe0fc5640bb76bf782ae8049e85.jpg,224,224,4,86,96,103,128
010106_jpg.rf.a0e819c8e8a5fafc64120cf1c5704948.jpg,224,224,2,114,76,131,135
034355_jpg.rf.9fcf840d240aa752229b7d629fd839ee.jpg,224,224,3,97,104,141,124
030221_jpg.rf.a286607007d6727d2d404f624f242c73.jpg,224,224,3,119,94,154,132
036200_jpg.rf.a27a3911e7a1d3d416b32e7a3b7de755.jpg,224,224,3,106,122,141,134
009505_jpg.rf.a3e8329c852909cb95d9cddc11a6189d.jpg,224,224,2,113,131,123,146
009178_jpg.rf.a33dd6dce9ea33d28ef1c97b5b318a8a.jpg,224,224,2,123,88,137,141
016877_jpg.rf.9f99c4c102fc283ea7a9f4a497662bcf.jpg,224,224,0,77,63,120,99
017644_jpg.rf.a3ee8b30709920732e7e0bcd656e2e1d.jpg,224,224,0,105,100,142,126
028507_jpg.rf.a1159c004ae1108a8b3edecf7edc2261.jpg,224,224,1,134,114,152,141
039112_jpg.rf.a33ad3f14d84431437cb01fa389631a6.jpg,224,224,3,124,81,138,124
022953_jpg.rf.9e69af80ef20f6ea24c520109750a082.jpg,224,224,0,58,89,109,107
038320_jpg.rf.a395a1d47daf1fcff833f11a8a74d815.jpg,224,224,1,96,114,124,122
031968_jpg.rf.9e3b78dc46f04a5945faf1d4b979c788.jpg,224,224,3,130,105,152,127
029820_jpg.rf.a50ea81be8e43588c4b4a9204e661b18.jpg,224,224,3,124,66,143,115
035689_jpg.rf.a2ff8cd6e01379babf82b22ab09e1185.jpg,224,224,3,88,154,125,168
032038_jpg.rf.a2e8fcb541c8685c3bc6c66dc73f700f.jpg,224,224,4,101,133,116,149
035287_jpg.rf.9ffd2c704f2a6413cf943f50f50d03fc.jpg,224,224,1,131,110,161,127
038785_jpg.rf.a5a73532bdcc3b8e8c20edb36c0bbe5f.jpg,224,224,1,88,76,110,93
025183_jpg.rf.a360b27c3788b8b6d53dd83f62f2e596.jpg,224,224,0,116,143,148,171
032042_jpg.rf.a5860590cefe3183c34f5343d9958a06.jpg,224,224,3,118,96,131,137
042454_jpg.rf.a7f3d58f46a6e6f21d71db1bed6b4556.jpg,224,224,3,94,87,128,105
042747_jpg.rf.a3ed0a5809c2b7017917ea99c7886256.jpg,224,224,4,105,89,115,106
032193_jpg.rf.a0f26510cc0a76e1d2acd7d72c710a52.jpg,224,224,4,164,78,171,91
031181_jpg.rf.a5c8c3951b6f6b8b3ef58a14faeeac56.jpg,224,224,4,135,97,143,107
029356_jpg.rf.a4e32181841ad5b8c5110d296f24f7a2.jpg,224,224,3,70,101,76,141
010214_jpg.rf.a84276ce7c503264b365e15c58abc19d.jpg,224,224,2,119,110,137,148
